0,2月30号，我们在休假，蒙牛却在为我们生产良心奶。。。via
1,【女单神般记录26年后重现！】2011年世界乒乓球单项锦标赛，中国队7名女单选手全部进入八强！这样神一般的记录在世乒赛女单的历史上之曾出现过一次，那就是1985年的哥德堡世乒赛的中国军团。即便邓亚萍、王楠和张怡宁三大女皇时代，没能做到这一点。时隔26年，中国女单再创辉煌！
0,紧急通知大家千万不要购买樱桃：今年樱桃里寄生了一种蛆虫，几乎100%的樱桃里面都有。实验方法：找最好看最新鲜的樱桃，放透明玻璃杯中，倒进水去后放点盐，大约2分钟就会看到这些蛆虫从完好的表皮往外钻。求扩散！
0,【敢吃大闸蟹的人，是世界上最“勇敢”的人】《壹周刊》记者把12只大闸蟹送去化验，结果发现11个样本有土霉素，6个样本有氯霉素。土霉素属“过时”抗菌素；而氯霉素属香港违禁物质，因会压抑骨髓功能，导致贫血、抵抗力下降和凝血困难问题。孕妇吃了含有土霉素的毒蟹，胎儿的骨质会变灰、变脆。
1,据国外媒体报道，诺基亚已经让股东价值急剧缩水，但如果它分拆出售，价值可能上升52%。自从2007年苹果推出iPhone后，诺基亚市值一路暴跌77%至256亿美元。诺基亚巅峰市值将近3000亿美元(略相当于目前苹果市值)。有投行认为，若诺基亚出售资产将吸引微软、三星和宏达电等公司的兴趣。
1,"【拿捏】所谓常德""鼎城窝案"",原鼎城区委书记李秋葆被认定收取包工头刘振华140万元,副书记詹一兵、常务副区长蔡仁国、原副区长王建华,分别被认定收取刘30万元。同样被认定受贿30万,詹认罪获缓刑;蔡、王不认罪,称没收钱,受刑讯逼供,各被判10年,均不服上诉。巨额行贿却未被追诉的刘,不出庭作证,能免祸吗？"
0,【 调查地沟油的记者李翔，死了 】 身中10余刀，惨死。他为全国不能吃特供的十多亿草泥马的食品安全努力过。他付出了年轻的生命。请动一下鼠标，转发，表达一下谢意！
0,MZ-劳苦大众: 图片女孩叫刘爱玲，她家被政府强拆，父亲因此上访而被打残关进黑监狱！最后她不得已上陕西省上访，在。上访路上竟被政府抓回来永寿县，最后被陕西省永寿县司法局长杨志斌和手下轮强奸，她感到痛苦绝望而最后跳楼自杀。她人死了，难道正义的呼声也随她而去？不！正义转发！
1,如果一辈子只能去一次演唱会，你最想去谁的演唱会。评论+转发
1,【芒果聚光灯 • 天声一队】 第四场直播进行时！本周爱心来宾 登场，一首高亢励志的歌曲「火鸟」瞬间引爆全场热情，与舞蹈演员的一段共舞也很精彩哦！
0,【鸟叔上春晚 1分钟要10万】据爆料：凭一曲《江南Style》风靡全球的韩国明星“鸟叔”朴载相，近日接到春晚邀请。演出费1分钟10万元，除外还要包专机接送。有网友愤怒：花这么多钱请个韩国人唱两句谁也听不懂的鸟语，远远不如把这些钱给西部贫困山区来得实在！
0,【城管为了赶走路边卖小动物的小贩，把小动物全部活活踩死】因为小贩收摊慢了点，城管把小动物活活摔死，有小狗、小兔子、小乌龟和宠物鼠。小兔子被踩扁了，小狗的嘴里被踩出了鲜血，好多动物都摔成一团！！就算你要管理，但是也请你们珍惜生命。（via夜D百合）
1,【国家电网与陕地电抢地发生武斗 祸起利益之争】4月25日，陕西地方电力集团公司和国家电网陕西省分公司之间发生武斗。这已是4年来第二次激烈冲突。恶性冲突背后，是两家企业争夺供电地盘的矛盾。陕地电此番试图从内蒙引进220千伏输电线路，以摆脱电源长期受困于西北电网的窘局。
0,"生命警示！请传出去！ 隐翅虫，在你身上时绝对不要打，她身上有 毒液，接触到皮肤，就死定了！ 跟你的孩子、朋友讲，万一身上有这虫，用嘴巴轻轻吹走就好。绝对不要用手打. 医师强调,如果 每个收到这个信息的人,能够转发十份给其他 人,肯定至少有一条生命将会被挽救回来,请转寄转发！别只存档！"
0,转：【人民网揭出惊天黑幕：中国75%电表都被蓄意加速】针对供电计量上的“缺斤短两”，国家技术监督局对全国17个省的企业生产的34种电表进行了抽检，发现，75％的电表都出现了正误差。偏差最大的要快28％，大多数快10％左右，也就是说居民要无端地多掏10％—28％的电费！
1,#晚安# 永远不要忘记进修学问，拓阔胸襟。人生的烦恼会追随你，但是学识涵养可以使一个人理智冷静地分析处理这些难题。
1,今天最幸运的人，就是这对儿正在拍婚纱照的新人，你们看到他们手里的东西了么？就在记者们等待李娜的时候，遇到他们，于是法网组委会就把那个奖杯借给他们拍一拍，但是他们也没有留下联系方式，围脖上转一转吧，也许会传很远，就转到他们手里了，大家一起攒RP吧。
0,求证？【芙蓉姐姐就这么走了】芙蓉姐姐于下午13点左右在家中自杀身亡，原因不明！
1,水逆（6月10日的阴影期）快结束了（7月21日），虽结束后还有阴影期（别怕，是为水逆期间发生的事情做善后处理）但你所经历的小挫折甚至是“原本将要得到的结果突然打水漂、烟消云散”都不会让你白白遭受、承担。每个人都有独立完成作业的责任，但只要你努力了、认真了。不会给你“不及格”。晚安。
0,【反对微信收费】一个微信，在几个月内，把巨头的电话短信收费逼死。难怪急的跳脚，做出没水平举动。在有关部门和运营商双重压力下，企鹅没顶住。微信收费将于7月1日开始，信息5分/条，语音1毛/条，其实微信使用已经包含了流量费。中国不差这点钱，但不应该为垄断商干预市场。反对微信收费者大力转！
1,我真正觉得抖森好看是这个视频，他黑色头发的不留胡子颜真是爆表。慎入，很老的视频。另外还有挥锤子的片段，我记得是出自这里还是花絮？忘了。反正这里也有。
1,【毒贩逃命跳河溺水 民警冒死救起】11月29日，四川广安市邻水县公安局在追捕一贩毒嫌疑人时，走投无路的嫌疑人跳进御临河。在河中，贩毒嫌疑人体力不支。民警李果（下图）毫不犹豫跳进刺骨河中，将其救起并抓捕归案。李果说，无论他们犯了什么罪，他们的生命同样值得我们尊重。（华西都市报）
0,紧急通知，汕头市出事了！揭阳市出事了！潮州、汕尾、深圳、广州都相继出事了！大家一定要互相转告，有几个人拿着香皂，到人家里去推销，说你闻这香皂，特香，等你一闻，一两分钟的时间，就晕过去了，他就把值钱的东西都拿走了，大家一定要转发。
1,穿越千年之旅，成都至柬埔寨暹粒4晚6天自由行，含成都直飞暹粒往返机票（含税）+五星级吴哥奇迹酒店标间4晚住宿，3960元/人！成都出发，共40个位置！让我们一起去吴哥窟倾听历史的神秘召唤！
1,"【日本现摸胸募捐】在8月25日至26日播放的节目《24小时TV 工口拯救地球2012》中,名为“用揉胸来贡献社会”的特别活动在东京新宿区直播会场举办.截至26日下午6时活动共有捐款者4690人次,募集善款420万4836日元,来场者和捐款额都是去年的两倍,甚至还有前后共捐款20次.(凤凰网)PS：典型的岛国特色"
0,#波士顿爆炸#他等待女友马拉松结束后向她求婚， 她却惨遭丧生。 有的人守在身边温暖你心间 ，你却从来没说过谢谢。那些爱那些话， 趁活着， 赶快说出来 。
0,《一只救了32条人命的搜救犬牺牲了，同样是生命，为它默哀吧！》——昨天下午一只军用搜救犬发现一位大爷，它就钻进里面，结果塌陷了，当战士们将其挖出的时候，发现军犬的内脏已经砸烂，这只狗狗在这几天已经发现了35名幸存者，有32名获救。听到噩耗，狗的主人负责人李指导像失去孩子父亲般失声痛哭。
1,一个人能走多远，要看他志有多坚；一个人有多优秀，要看他与谁同流；一个人有多成功，要看他能负多重；一个人有多富有，要看他仁心多厚；一个人能有多高，要看他身站何处。
0,别用正在充电的手机接听电话，关爱自己和他人，切记！！
0,【感谢香港廉政公署，郭美美真相浮出水面！】据香港TVB电视台报道，伯明翰主席杨家诚被香港警方抓走，罪名是巨额财产不明。更多消息还在进一步调查了解中。十字会郭会长挣的钱流到香港让杨家诚洗钱，郭美美出事了大陆的公-安不敢管，但香港的廉政公署顺着这个线索把杨嘉诚挖出来了
1,#微镜头#【五颜六色的水 有毒！】近日，安徽巢湖东半湖蓝藻暴发，阵阵腥臭，蓝藻粘稠，几成冻湖……那至清至洁的一泓清水，你有多久没见过了？我们一面肆无忌惮地把江河湖海当做垃圾桶；一面为喝上干净水，恨不得装上好几个净水器。看看下图这些曾经或正在发生的污染，节约用水，阻止污染，该行动了！
0,【城管为了赶走路边卖小动物的小贩，把小贩的小动物全部活活踩死】因为小贩收摊慢了点，城管把小动物活活摔死，有小狗、小兔子、小乌龟和宠物鼠。小兔子被踩扁了，小狗的嘴里被踩出了鲜血，好多动物都摔成一团！！就算你要管理，但是也请你们珍惜生命。
1,#博闻事讯#下午茶时间，讲一座博物馆，在比利时，有一家以炸薯条为主题的博物馆，在博物馆内，参观者可以获取有关炸薯条的研究成果和最新信息，并了解炸薯条的历史和烹制技巧~
0,说个趣闻。美国伊利诺斯州35岁男子凯斯去年9月在一次交通事故中，失去男性生殖器。幸运的是，美国医生当天就为移植了一名死于心脏病的美国男子迈克的生殖器。康复后，凯斯向捐赠者迈克的遗孀达拉表示感谢时，两人一见钟情，堕入爱河！目前，两人的离奇恋情，终于开花结果。
1,【工地上的婚礼：建筑工和女大学生的爱情故事 】他是一名建筑工人，睡工棚；她是一名大学生，曾想嫁白领帅哥。可是一次火车上的偶遇，他爱上了她，坚持两年苦苦追求，终于将她打动。今年5月，他以钢筋水泥和脚手架为背景，跪地求婚："让钢筋楼房为我们作证，嫁给我吧！"她笑着答应了。(楚天都市报)
0,【2个简单方法：检测是否地沟油】方法1：在炒菜时放一颗剥皮的蒜头（蒜子），蒜头对于黄曲霉素最敏感。如果蒜头变红色，就是用地沟油，含有大量黄曲霉素。食油良好的话，蒜头是白色的。 方法2：把你家里的油放到冰箱里2个小时，如果出现白色的泡沫一样，那就是地沟油。赶快把这2个方法告诉更多的人吧。
1,《爱 （分享自
1,大家知道为啥数据挖掘职位一直都是招收研究生以上职位，最近各大公司都松口本科加足够的分析经验也可？ 其实透过显现看本质，研究生以上学历时代，数据挖掘是靠算法吃遍天下。由于后来实用价值微小，所以现在由原来的技术驱动，逐步向业务、技术双驱动扭转了。
0,北京什刹海即将开始拆迁！16万平方米胡同被授权给拆毁元代砖塔胡同等的天恒集团进行开发。该项目总投资达83亿，天恒集团获得40亿贷款后还面向港商招商。今年什刹海即将“拆迁近百户”（涉及已翻修一新的白米斜街和烟袋斜街）请去 看详情。他发的这条刚被禁止转发和评论！
0,用一次性筷子做笋干炒肉，好吃哦 via亮兄本尊
0,路透社9月11日13:06分短讯：中国东海舰队徐州号护卫舰和一艘宋级柴电常规动力潜艇以及两艘海监船在钓鱼岛海域与日本金刚号、足柄号宙斯盾级驱逐舰和白根号护卫舰发生冲突。双方互相开火射击，并动用了舰舰导弹，冲突持续45分钟。
0,李盟盟，21岁，河南开封县陈留四中学生，今年高考565分。因县招办失职把她的志愿申请锁在柜子忘了提交，造成任何大学都上不成。河南省高招办回应，此事不予处理！李盟盟是农村孩子，为供其上学妹妹辍学打工，父亲打工摔断了腿。你的一次转发也许就能帮她改变命运！试试能否创造奇迹！
1,22岁生日快乐！（按日本时间来算的） お诞生日おめでとう！これからも爱してる♪( ´θ｀)ノ
1,北京时间6月22日周五美剧导视：《金装律师》（Suits）202，《火线警告》（Burn Notice）602，《拯救希望》（Saving Hope）：103，《Take Me Out》：103，《选择》（The Choice）：103，《犬人笑传》（Wilfred）201。
0,中央4台《今日关注》，胡总已下令，如果日本有闯入钓鱼岛及其附属岛屿12海里以内，中国海军部队可以立即向其进行军事打击。昨日政府发声明宣布中华人民共和国钓鱼岛及其附属岛屿的领海基线，此举意味着不再承认钓鱼岛存在主权争议。总理讲话：中国政府和人民绝不会退让半步！也该发出点信号了！转起！
0,【紧急通知】新版假币又来了!千万不要上当了，果断转给身边的朋友吧~ By曼布网
1,"【韩媒称《江南style》有科学成分 治疗精神患者】此歌近来成为全球追捧的热门歌曲.韩媒称,这首歌不仅凭借欢乐元素风靡全球,其内在更有“科学”成分:""它通过简单的重复节奏刺激身体反应和自律神经系统.用它对精神科患者进行音乐治疗后,他们轻松自在、开心大笑并晃动身体”...."""
0,分享图片
1,看到有新闻说一姑娘特爱《甄嬛传》，被猥琐男以他家可以看到大结局为由，骗去强奸之。然后警方出来呼吁，迷恋电视剧有危险！我想说，对于脑残而言，你给他看牛逼英剧《黑镜子》，说不定他就跑去操一头猪了。重点不是看什么节目，而是什么人在看。同样是《动物世界》，有些人看硬了，有些人看饿了。
1,不要把烦恼带到床上，因为那是一个睡觉的地方；不要把怨恨带到明天，因为那是一个美好的日子；不要把忧郁传染给别人，因为那是一种不道德的行为；不要把不良情绪挂脸上，因为那是一种令人讨厌的表情……笑迎一切就能拥有未来!
0,【调查地沟油的记者李翔，死了】 身中10余刀，惨死。他为全国不能吃特供的十多亿草泥马的食品安全努力过。他付出了年轻的生命。草泥马们，请动一下鼠标，转发，表达一下谢意。不过分吧？恭请转发！！！
1,由Kunal Nayyar参演的CollegeHumor网站原创搞笑视频：。Kunal在片中饰演一名成人网站的客服。提示：本片涉及成人话题。 PS：这是Kunal2010年的作品。CollegeHumor网址：。这样的网站没被河蟹真是万幸啊。
0,【10万元可全家移民瑞典？】新华网：欧洲移民又推新渠道，10万瑞典克朗（约10万元RMB）成立一家公司即可获全家居留许可。无经营范围限制，无员工数量要求，无须收入证明。即可与瑞典人享有同等的“从摇篮到坟墓”的福利与政策，免费教育，免费医疗，父母津贴，儿童津贴，学习津贴，失业救济同时享有。
0,沸腾了，成都春熙路景象。。。
0,#社区突发#【这两天别呼吸，自来水也戒了吧！！！！】今晚10点： 今儿北京毒气爆表，我家水龙头放出来的水成这样儿了，一盆毒死你！#我家水龙头会喷鹤顶红#
0,【请为这位小女孩点上一支】这位戴着眼镜努力往前跑的1035号小朋友，今年8岁。在东部时间4月15日下午2点30分，波士顿马拉松爆炸事件中失去了生命小宝贝，天堂的路没有恐怖袭击，天堂的路可以自由奔跑主页君很伤心很愤怒！！！
0,有人在等待女友马拉松结束后向她求婚，她却惨遭丧生〜有的人守在身边温暖你心间，你却从来没说过谢谢〜那些爱那些话，趁活着，赶快说出来〜 Pray for Boston
0,#北京说事#【谨防宝宝被拐】天津阿姨家邻居带着3岁儿子去超市，付账片刻发现孩子不见，立即找保安求助。保安很给力，马上对讲机通知关闭所有入口进行排查。最后找到了小孩，头发被剃了，衣服被换。人贩子团伙太恐怖，家长带小孩外出一定要非常谨慎! ps:上周北京就发生类似两起，大家小心！（转）
1,今天有粉丝跳青春斗 还要是阿祥在娱百教丞琳的那个版本他应该是SIR吧
1,昨天武汉保利演出光良撞到音箱上，喔了一声，然后继续唱，今天看到腿伤的那么重，你太强了
0,"【鸟叔上春晚1分要10万！网友愤怒】凭《江南Style》风靡全球的韩国明星""鸟叔""朴载相,近日接到春晚邀请。""鸟叔""给出的最新演出费1分钟10万元,除外还要包专机接送。有网友愤怒:""花这么多钱请个韩国人唱两句谁也听不懂的鸟语,远远不如把这些钱给西部贫困山区来得实在!""(金鹰网)PS:过分,让小沈阳跳多好!"
0,请大家帮忙转发一下 2012-12-03 昨日福建省泉州市警察局抓到几个拐卖小孩犯罪团伙，现场获救了一名5岁的小孩。 因他还小，说不清楚自己家的详细地址和家里的电话。　只知道他是云南昭通市人。如果你认识他麻烦你转告他家人到福建省泉州市公安局来接他。如果你不认识的朋友麻烦你动动手指头。
1,PP君又来现场消息啦！ CEO陶闯博士解读2013年度娱乐互动战略！ PS：网罗全亚洲最新鲜、最劲爆的娱乐资讯，汇聚精彩内容的PPTV亚娱频道今天上线啦！
1,【趣味测试】看看你的名字在古代是什么职业，太让人崩溃了。哈哈~\(≧▽≦)/~。虽然无聊，但很有趣哦
1,北海市委常委、政法委书记 莫亦翔，是不是这厮？？？
0,洛阳市委书记侄子砍死人判三缓三，老人北京上访被抓，在北京黑监狱20年受尽虐待。20年当中家人不知道其在哪，老子侄子在郑州沿街乞讨四处寻找老人，警察二十四小时监管老人上下三代，政府部门官官相护搞得老人家破人亡，老人被逼上绝境唯有通过这种方式申冤（牡丹公园门口）。
1,【 再见，朋友】美国业余摄影师钱尼在博茨瓦纳一个野生动物公园旅行时拍摄到令人感动的一幕：一头母象在死去朋友的尸体旁守护了数小时，赶走那些想要接近这具腐尸的秃鹫和鬣狗。它慢慢地用象鼻握住死去同伴的象牙，并静静地保持着这个姿势，像是在跟自己的朋友告别……环球网
0,⚠转发: 帮忙转一下，一名北京三中的学生，叫谢露，13岁，消失几天了，他爸爸的号码是18611098634，或者18210183168，爱心接力，好友们都帮她忙转下，必有好报 。转发
1,【全球精彩的吸血鬼电影】《惊情四百年》 《夜访吸血鬼》 《刀锋战士》 《范·海辛》 《暮光之城》系列 《嗜血破晓》 《生人勿进》 《黑夜传说》 《吸血情圣》 《杀出个黎明》 《吸血莱恩》 《厄夜三十》 《吸血鬼女王》 《吸血鬼复仇记》 ，喜欢吸血鬼电影的一次看个够！！！
1,#苏志燮#新闻：【韩剧《主君的太阳》确定延长一集】2013年09月17日 17:20 来源:中国经济网 bnt新闻/供稿　中国经济网娱乐9月17日讯 韩国SBS TV水木剧(周三周四播出的剧集)《#主君的太阳#》原定为16集，日前确定加播一集 … _中国经济网 （分享自
1,【寝室床铺改出居家范儿 童鞋你是要逆天啊！】上下铺的寝室，能收拾成什么样子呢？来看看 上的魏建梁同学的杰作吧！六个人的寝室只有三张公用桌子，为了合理利用空间，他花费600块钱改造了自己的床铺。不到2平方米的空间愣是装出了居家范儿！李冲报道
1,吾日三省吾身：高吗？富吗？帅吗？ 然后就能静下心来好好做事了 。。。
1,著名的“含笑半步颠”，原来这货还真有。。。实在是居家旅行~杀人灭口……必备良药！
1,#影像志#对于这样一段感情，再多言语也显得苍白：50年的爱情，六千级天梯，爱在这一刻让时间凝固，天地静止。
0,。。。原来还有后续的
1,#李宇春奥迪之夜#其实今天大多数时间都是在看背影不过，我葱经得起各种看，左看右看，前看后看都依然无一处不美的
1,首都机场，这明明是西湖啊（via
1,【美人迟暮，总有一种无奈的悲伤 】近日，息影多年的王祖贤秘密返港。今日傍晚时分现身铜锣湾购物。曾经的女神，多年不见，容颜已改。如今46岁的王祖贤相貌已经走样，看上去差点认不出来。我和我的小伙伴们感到很忧桑...新浪娱乐
1,#马航MH370航班失事#【黑匣子快没电了 搜寻与赛跑】3月31日，美国提供的黑匣子定位打捞设备随澳大利亚海军“海盾”号支援船，从珀斯附近的海军基地出发，驶往相关海域，预计3～4天抵达距澳大利亚以西大约1850公里的搜寻海域。据了解，MH370的黑匣子将会在4月8日停止发出信号。（
1,朋友说他有一个存钱罐，存了好久好久终于存满了，还说搬不动，让我帮忙和他一起去趟银行，我心想你得瑟啥呀，不就一罐硬币么，这么大张旗鼓的，于是我就去了，后来我又叫了个人来，三人一块去了。。。。。「转」
0,李双江之子李天一涉嫌强奸罪于7日被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因第一个与被害女子发生性关系，不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。
1,【最让你开心的几个生活细节】①摸摸口袋，竟然发现里面有钱；②一下子将废物扔进了垃圾箱，太准了；③想着今天星期三，其实星期五；④最失落的时候得到一个拥抱； ⑤电话响了，拿起听筒发现正是刚才在想的人；⑥开了半天车，一路是绿灯；⑦下雪后踩出第一个脚印。
1,#晚安中国#每个人出生的时候都是原创的，可悲的是，许多人渐渐地变成了盗版的。——杜拉拉升职记 #微言大义#
0,20年前，中国有公务员1000多万，经过20年的不泄努力，终于精简到了5700万，取得了巨大成绩。
1,【去鼻子黑头】1.将卸妆油或者卸妆乳以打圈的方式涂在鼻子上；2.按摩后，取一张保鲜膜，包住整个鼻子，鼻孔处戳两个洞呼吸；3.将电吹风调至热风挡，对着鼻子吹30秒；4.撕下保鲜膜，打圈按摩，也可用粉刺棒轻刮；5.用洗面奶再清洁一次，拍上具有收敛作用的爽肤水。
0,同事朋友的妈妈在公交捡到了个钱包，里面有两张身份证，驾驶证和三张1月25号惠州到武昌的火车票，名字分别是陈翠珍，高艳林，张馨元，春运期间不知道失主花了多少功夫买这三张卧铺，票没了身份证如何回家过年，一定急疯了 转发举手之劳，联系陈珉岩 13006609059 爱心传递！希望可以帮到他们！
1,【三星否认用30辆卡车装硬币赔偿苹果10亿美元】有外媒消息称，前日，30辆装满5美分硬币的卡车停在了苹果公司的总部。在数分钟之后，蒂姆·库克(苹果公司CEO)收到一个来自三星CEO的电话，电话中解释道这就是他们将要支付给美国苹果公司的10亿美元的罚款。三星昨日回应称纯属虚构。（羊晚）
0,换个国家，这件事大概能拉下一个总统，解散一个内阁，催生一个制度。在天朝，只能换得几人围观，几声叹息。 今下午1点多，宁波妇幼医院一妇女因负担不起医治孩子的高昂医药费，怀抱仅4个月大的宝宝在住院楼跳楼自杀，经抢救无效死亡。——全民医保，何时来到？
1,"我曾经爱过你， 爱情，也许，在我的心灵里还没有完全消亡。但愿它不会再打扰你，我也不想再使你难过悲伤。我曾经默默无语,毫无指望地爱过你，我既忍受着羞怯，又忍受着嫉妒的折磨，我曾经那样真诚，那样温柔地爱过你，但愿上帝保佑你，另一个人也会像我爱你一样。"
0,太好了，最好全都死光光!!!日美海上军演发生直升机相撞，造成日自卫队36人死亡 - 据日本朝日新闻报道17日凌晨日美海上演习时两架阿帕奇直升机发生相撞事故，日本自卫队36人下落不明，日本防卫省正在调查事故原因，自今天下午14点已经发现33具...
1,【潘粤明获儿子探班 顶顶喊着爸爸扑进他怀里】8月17日讯，潘粤明的儿子顶顶亲自来《帝国秘符》的拍摄现场，给爸爸探班，让一旁的伊能静羡慕不已：“当时小朋友一看见粤明，眼睛就亮了，一边喊着爸爸爸爸一边扑进他怀里，看着特别感人。”
0,呐喊，用微薄的力量向社会呐喊---【 这样的国家干部！畜生不如！】 肇事车主王云岗现为省检察院培训中心的一名副处级干部他知道车祸后说：“不就是赔钱吗？在南京没有我办不到的事儿”如果大家看了视频一定会记得民警向扔畜生一样对待尸体，这就是我们国家执法机关工作人员！
1,分手后，不要回想甜蜜往事，因为会让自己更痛苦；不要怀疑TA的决定，因为TA已经决定了；不要尝试挽回，因为不值得；不要担心错过TA将是你人生最恐怖的事，TA都不怕错过你，你怕什么；不要害怕你即将陷入无爱的一生，因为那不可能。分手后，请潇洒地往前走，因为值得那个人，就在不远的地方。
0,男童鞋们以后尽量少饮酒，特别是高度白酒，否则体内酒精残留过多会引起自燃。河南一名22岁的男子在和女友做爱过程中，由于“活塞”运动中的摩擦热，生殖器突然自燃起火，并灼伤其同居女友…Oh，麦爱糕，怎么会这种事？我和我的小伙伴都惊呆了！从此，我那幼小纯洁的心灵留下做爱的阴影！转
0,这一张照片在网络非常的火爆，这说明什么？是否这个社会有三六九等之分吗？不管你是什么身份，你何德何能让百姓 八抬大轿 ！值得反思！只是分享，并非造谣
0,#微信收费# 网上热传，微信收费将于7月1日开始，收费标准信息5分条，语音1毛条。如果是真的，你还会用吗？
1,#星娱星乐#一个朋友和一个送外卖的帅哥之间的故事。温馨有爱，令人感动。
1,【消息称蜀中制药涉嫌用苹果皮做板蓝根以降成本】蜀中制药涉嫌用苹果皮制作板蓝根，以降低成本。该公司一位文姓副总证实了以上消息，称目前已停产1个多月，最终处理结果要等省药监局的正式文件。蜀中制药缔造者安好义曾表示，金杯银杯不如老百姓的口碑，只做老百姓买得起的放心药！
0,"3月27号，河南洛阳市一女子宋丽因为太漂亮，在被强奸时，不主动配合强奸,导致强奸者生殖器官折断，因失血过多而身亡。昨日洛阳市洛龙区法院审结此案，判决该女子构成过失致死罪，缓刑3年，并赔偿被害人江某家属经济损失8.8万元。 不配合强奸致死案——以后一定要配合！-法律界"
1,#电视剧兰陵王#又来一个凶残的！热门微博排行榜，我王一不小心占了三个位置胖兰你真是在用绳命屠榜！
1,渐冻人萧建华先生在遭遇重疾、医疗事故等等不幸后，在一次公开演讲中质问所有保险营销员：“你为什么就因为我的一次拒绝，而放弃不再多劝我买保险！”
0,【炒房赔进5000万：美女光身子跳楼自杀！】为炒房，她7万一平在绿城鹿城广场买了28套房子，现在5万一平也脱不了手，一套房就要赔200多万，因买房的钱多是向亲戚借的，昨晚，她跳楼自杀。——鹿城广场是温州最高房价水平的代表，2010年巅峰时二手房报价已经接近10万一平…
1,【日媒称轻微处分拔旗事件当事人系日中共同想法】日本共同社昨日发文称，关于日本驻华大使座驾遇袭事件，中方4日对嫌疑人处以轻微处分而没有起诉是基于日中共同想法，避免走司法程序造成拖延以便尽早结束事端。文章说，日本正协调在亚太经合组织首脑会议上举行日中首脑会谈。
1,【不过是蹭一下网…… 】7日，四川丹桂派出所接到报警：一女子在四楼窗台坐两个多小时。报案人称，女子性格内向，近日出现感情纠葛。警方派出3辆警车和1辆消防车赶往现场。一小时后，女子被“救”下。女子一脸无辜：不过是蹭一下网（wifi），怎么就来这么多警察？ (华西都市报)PS:绝对的女屌丝啊!
0,日本电影《贞子》3D版将在九月十二日上映!!作为一个中国人，虽然我们不能上前线抢回钓鱼岛，但是我们可以从自己做起，抵制日货!!包括日本的电影 从我做起，拒绝观看《贞子》各位中国人扩散吧
1,只要认真关注过作业本，都知道绝不是团队操作的营销号。首先，每天就几条排比句，要什么团队啊，养这么低效的团队太亏了。其次，要是营销团队操作，200多万粉应该要产出了吧，可他发过广告吗？再次，作业本经常到我这儿留言，还骂过我恶心，我不信营销公司这么有人性。烟花妹妹才是借机上位的营销号。
1,【音乐·说说】现在全世界的比伯粉都在刷屏庆祝Justin Bieber新单#Heartbreaker#霸气占据iTunes榜首位！！！比伯取得如此销魂的战绩只花费了7个小时左右的时间。请用一句话表达你此刻的想法!!!
0,你看到你微博了吧 你看到阅读数量了吧 哈哈哈 我告诉你们一个好消息 新浪要完全把腾讯的东西模仿了 所以 最近访客过几天也会有的大家放心去偷看你喜欢的人的微博吧
0,特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！
0,日本右翼分子抵钓鱼岛海域，日本13艘海保厅船护送保驾……这不是民间行为，已经是官方的正式行动了！中国政府，你在哪里？钓鱼岛呼唤你
1,"分享了一个文件, ""AC尼尔森进阶课程数据分析培训89页.pdf"", 欢迎大家下载分享！资料来自互联网，关于零研的价格分析，速度卸货！"
1,【还记得他们吗？】1999年5月7日，贝尔格莱德时间晚11时45分（北京时间8日凌晨5时45分），以美国为首的北约悍然轰炸中国驻南斯拉夫联盟共和国大使馆，造成新华社女记者邵云环、光明日报记者许杏虎和妻子朱颖3人牺牲、多人重伤和使馆馆舍严重毁坏。中国政府对此提出最强烈抗议。(via
1,"#CCTV音乐韩流来袭#从1998～2013年,15年创造了韩国最长寿偶像组合#神话#！正如其名，神话组合昨晚在首尔奥林匹克公园举行了#神话15周年# 演唱会。请相信橙子会与他们相依为命，不离不弃！橙子会永远守护着神话在韩娱圈创造永恒的奇迹！"
1,请玻璃心朋友不要动不动就说这是虐狗好吗 这是与宠物的互动和服从性的训练 行啊你家狗狗不训练天天满屋子给擦屎擦尿出去溜达撒手就没半夜乱叫见人就吠就是爱宠之人了我给你点个赞我上次看见 转发了个狗主人在狗头上放了个鞋子的图就被批判了 玻璃心伤不起啊
1,"【美国正寻求从香港引渡斯诺登 或将耗3-5年】美国已对目前藏身于香港的斯诺登以间谍等罪名提出刑事起诉。消息称,美国已准备好提出引渡申请，每项控罪最高刑罚监禁十年。有香港律师说,如果展开引渡聆讯，过程可能要3至5年，法庭要考虑香港是否有相同控罪，否则美国不能引渡斯诺登。"
0,【社会生活】#十动然拒# 全班29名男生为挽留唯一女生遭拒后集体自杀 武汉科技大学2012级采矿班共30人，其中男生29人，惟一的女生是毫无争议的班花。而学期开学班花提出转业，29名男生集体写情书挽留班花，班花十分感动，但为了前途还是拒绝并转走了，酿成了此次集体自杀的悲剧
1,失眠，挑明天在飞机上看的书，收到一邮件，大概是说她爱上了有妇之夫，并沉醉在＂他教会我很多东西＂这件事情上，其实爸爸也教会我们很多东西，但我们不能和他相爱，因为妈妈才是他的女人，我们应该和单身者恋爱，因为爱是双方学习的过程，三个人有点吵。#坏品位信箱#
